sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s464_tx35,464,35,0.01,532,0.012743738199569176,3.486931322967503,1.2975074033904934,1.6817595000002257,kriging_results\s464_tx35\map464_tx35_ratio0_0100.png
s464_tx35,464,35,0.02,1064,0.010863259722726918,3.2194008905847005,1.075618487908804,2.8045115999998416,kriging_results\s464_tx35\map464_tx35_ratio0_0200.png
s464_tx41,464,41,0.005,266,0.016512504953652904,4.227801582394538,1.9206206579264888,1.3270449999999983,kriging_results\s464_tx41\map464_tx41_ratio0_0050.png
s464_tx41,464,41,0.01,532,0.013968204001024598,3.8884668452961604,1.47495069190707,1.8332092999999077,kriging_results\s464_tx41\map464_tx41_ratio0_0100.png
s464_tx41,464,41,0.02,1064,0.011905830634116127,3.589946418135186,1.1633302542376345,3.0826297999997223,kriging_results\s464_tx41\map464_tx41_ratio0_0200.png
s464_tx47,464,47,0.005,266,0.0133674808471092,4.456075359849545,1.739817783361813,1.2679080000002614,kriging_results\s464_tx47\map464_tx47_ratio0_0050.png
s464_tx47,464,47,0.01,532,0.011919158836505435,4.207755969523536,1.4420537824274602,1.8530277999998361,kriging_results\s464_tx47\map464_tx47_ratio0_0100.png
s464_tx47,464,47,0.02,1064,0.01046347631042601,3.9424458628961605,1.1725786509265814,3.0499776000001475,kriging_results\s464_tx47\map464_tx47_ratio0_0200.png
s464_tx48,464,48,0.005,266,0.019481116146477063,4.428958838248553,2.002854904219299,1.2702431000002434,kriging_results\s464_tx48\map464_tx48_ratio0_0050.png
s464_tx48,464,48,0.01,532,0.014313431510412531,3.7963531122519463,1.5119235633962769,2.0362887999999657,kriging_results\s464_tx48\map464_tx48_ratio0_0100.png
s464_tx48,464,48,0.02,1064,0.010928872659523742,3.3172820613929446,1.1125581932408757,3.3332808999998633,kriging_results\s464_tx48\map464_tx48_ratio0_0200.png
s464_tx50,464,50,0.005,266,0.01290949127677763,3.8837227364285973,1.6532474067493503,1.34209170000031,kriging_results\s464_tx50\map464_tx50_ratio0_0050.png
s464_tx50,464,50,0.01,532,0.012558356858201105,3.8305404728436567,1.339518741524777,2.0789912000000186,kriging_results\s464_tx50\map464_tx50_ratio0_0100.png
s464_tx50,464,50,0.02,1064,0.010799009697470623,3.5521034763343087,1.0841979910138522,2.9495907999998963,kriging_results\s464_tx50\map464_tx50_ratio0_0200.png
s464_tx58,464,58,0.005,266,0.013172535240567088,4.202897134694887,1.7901520244737255,1.1812872000000425,kriging_results\s464_tx58\map464_tx58_ratio0_0050.png
s464_tx58,464,58,0.01,532,0.011736027867145452,3.9671136821932,1.3170078066956032,1.915248100000099,kriging_results\s464_tx58\map464_tx58_ratio0_0100.png
s464_tx58,464,58,0.02,1064,0.01023643529646808,3.70500204385281,1.1062288881570463,2.9402321000002303,kriging_results\s464_tx58\map464_tx58_ratio0_0200.png
s464_tx61,464,61,0.005,266,0.014532570698143888,4.1530014699877595,1.731763991398148,1.1954375000000255,kriging_results\s464_tx61\map464_tx61_ratio0_0050.png
s464_tx61,464,61,0.01,532,0.013085750637525937,3.9408525115443767,1.3559065688801286,1.7320067999999083,kriging_results\s464_tx61\map464_tx61_ratio0_0100.png
s464_tx61,464,61,0.02,1064,0.011348236252068992,3.6699068352015622,1.121438971239495,3.23243119999961,kriging_results\s464_tx61\map464_tx61_ratio0_0200.png
s464_tx63,464,63,0.005,266,0.0214033624906222,4.465821431370202,1.7963718084543985,1.2659802000002855,kriging_results\s464_tx63\map464_tx63_ratio0_0050.png
s464_tx63,464,63,0.01,532,0.015493869364506287,3.799621125681274,1.3259734498850098,2.067653199999768,kriging_results\s464_tx63\map464_tx63_ratio0_0100.png
s464_tx63,464,63,0.02,1064,0.01481055269992587,3.7148901781744295,1.052522885686153,3.1384030000003804,kriging_results\s464_tx63\map464_tx63_ratio0_0200.png
s464_tx67,464,67,0.005,266,0.014050642543654639,4.016911929439464,1.8122705469103662,1.2469075999997585,kriging_results\s464_tx67\map464_tx67_ratio0_0050.png
s464_tx67,464,67,0.01,532,0.013151568929762861,3.8862702061855785,1.3553408551962935,2.026511600000049,kriging_results\s464_tx67\map464_tx67_ratio0_0100.png
s464_tx67,464,67,0.02,1064,0.011534153957365864,3.6394610897202346,1.1157521059568936,3.3061225999999806,kriging_results\s464_tx67\map464_tx67_ratio0_0200.png
s464_tx68,464,68,0.005,266,0.02153543924801947,4.398563089898535,1.7099583708772363,1.2874213000000054,kriging_results\s464_tx68\map464_tx68_ratio0_0050.png
s464_tx68,464,68,0.01,532,0.015450038128900103,3.7256215056363637,1.247497527591037,1.82921720000013,kriging_results\s464_tx68\map464_tx68_ratio0_0100.png
s464_tx68,464,68,0.02,1064,0.015235751817195201,3.699694785155361,1.0115973010335433,3.206093299999793,kriging_results\s464_tx68\map464_tx68_ratio0_0200.png
s464_tx69,464,69,0.005,266,0.01480083610827316,4.171754965071354,1.7933443557643092,1.2277053000002525,kriging_results\s464_tx69\map464_tx69_ratio0_0050.png
s464_tx69,464,69,0.01,532,0.012499892536377313,3.8337942599002255,1.364486343545979,1.974460800000088,kriging_results\s464_tx69\map464_tx69_ratio0_0100.png
s464_tx69,464,69,0.02,1064,0.011181369664694747,3.625961311009172,1.1031008949599141,3.0119018000000324,kriging_results\s464_tx69\map464_tx69_ratio0_0200.png
s464_tx71,464,71,0.005,266,0.020865192456576812,3.806246899578993,1.7594973326873133,1.3462596999997913,kriging_results\s464_tx71\map464_tx71_ratio0_0050.png
s464_tx71,464,71,0.01,532,0.01681684617909225,3.4171027748624376,1.3296150021646784,1.9813336000001982,kriging_results\s464_tx71\map464_tx71_ratio0_0100.png
s464_tx71,464,71,0.02,1064,0.01277457161813382,2.9782348199734803,1.0486694567022539,2.692862800000057,kriging_results\s464_tx71\map464_tx71_ratio0_0200.png
s464_tx73,464,73,0.005,266,0.014717556101736995,4.502319931568257,1.8693608234926895,1.0834688999998434,kriging_results\s464_tx73\map464_tx73_ratio0_0050.png
s464_tx73,464,73,0.01,532,0.012305348400602416,4.1168538891222335,1.4704629238725393,1.7486862999999175,kriging_results\s464_tx73\map464_tx73_ratio0_0100.png
s464_tx73,464,73,0.02,1064,0.010969038886514725,3.8868948091902458,1.1817176467914168,3.0200291999999536,kriging_results\s464_tx73\map464_tx73_ratio0_0200.png
s549_tx03,549,3,0.005,219,0.03775543245186846,6.443691927568138,3.4012659763454938,1.0006210000001374,kriging_results\s549_tx03\map549_tx3_ratio0_0050.png
s549_tx03,549,3,0.01,438,0.031149881716304072,5.852928870060442,2.6134071323048635,1.4334377000000131,kriging_results\s549_tx03\map549_tx3_ratio0_0100.png
s549_tx03,549,3,0.02,875,0.03352268248289053,6.071757630109524,2.3324916096798587,2.1374124000003576,kriging_results\s549_tx03\map549_tx3_ratio0_0200.png
s549_tx05,549,5,0.005,219,0.04549829591241397,6.4735440886739894,3.2704902374421847,1.0511937999999645,kriging_results\s549_tx05\map549_tx5_ratio0_0050.png
s549_tx05,549,5,0.01,438,0.032191930788890384,5.445252913508422,2.2216019007977437,1.2927984999996625,kriging_results\s549_tx05\map549_tx5_ratio0_0100.png
s549_tx05,549,5,0.02,875,0.030702962119303605,5.3178328588972565,1.9004769906046821,1.9923024999998233,kriging_results\s549_tx05\map549_tx5_ratio0_0200.png
s549_tx09,549,9,0.005,219,0.04139501593164448,6.595867314050862,3.2029447538745424,0.8768762999998216,kriging_results\s549_tx09\map549_tx9_ratio0_0050.png
s549_tx09,549,9,0.01,438,0.029287228195504826,5.5480071619785285,2.2800691973222613,1.2782157999999981,kriging_results\s549_tx09\map549_tx9_ratio0_0100.png
s549_tx09,549,9,0.02,875,0.03159552493874334,5.762496374857237,2.123644392063765,2.450877700000092,kriging_results\s549_tx09\map549_tx9_ratio0_0200.png
s549_tx13,549,13,0.005,219,0.039370934937356154,6.843331997113116,3.4834023165041317,0.9902864000000591,kriging_results\s549_tx13\map549_tx13_ratio0_0050.png
s549_tx13,549,13,0.01,438,0.02749047429504325,5.718351651330156,2.452914634702321,1.4870019999998476,kriging_results\s549_tx13\map549_tx13_ratio0_0100.png
s549_tx13,549,13,0.02,875,0.025264885250174767,5.481992108575051,2.0225165803030163,2.313182599999891,kriging_results\s549_tx13\map549_tx13_ratio0_0200.png
s549_tx14,549,14,0.005,219,0.04346789752467294,7.060494939146215,3.786114873240204,0.9112715000001117,kriging_results\s549_tx14\map549_tx14_ratio0_0050.png
s549_tx14,549,14,0.01,438,0.027382994945154223,5.60391188840982,2.5042249174839424,1.4847563999996964,kriging_results\s549_tx14\map549_tx14_ratio0_0100.png
s549_tx14,549,14,0.02,875,0.0260593574227505,5.466793557906225,2.0652052305348905,2.2168793999999252,kriging_results\s549_tx14\map549_tx14_ratio0_0200.png
s549_tx26,549,26,0.005,219,0.035230426748009615,6.483698851636536,3.2155823099086662,0.9547002999997858,kriging_results\s549_tx26\map549_tx26_ratio0_0050.png
s549_tx26,549,26,0.01,438,0.029638440396707055,5.946912684739824,2.5073607443519803,1.3613992999999027,kriging_results\s549_tx26\map549_tx26_ratio0_0100.png
s549_tx26,549,26,0.02,875,0.0318553160914193,6.165308963431787,2.194980203299633,2.1711278000002494,kriging_results\s549_tx26\map549_tx26_ratio0_0200.png
s549_tx29,549,29,0.005,219,0.04050835887279979,5.86236737010339,3.093351643482326,1.02513719999979,kriging_results\s549_tx29\map549_tx29_ratio0_0050.png
s549_tx29,549,29,0.01,438,0.02966802065851558,5.017010281807823,2.099578655165001,1.4124573999997665,kriging_results\s549_tx29\map549_tx29_ratio0_0100.png
s549_tx29,549,29,0.02,875,0.02815639567036757,4.8875277095850365,1.757438126365979,2.2967257999998765,kriging_results\s549_tx29\map549_tx29_ratio0_0200.png
s549_tx35,549,35,0.005,219,0.05242124880503,6.855721792795816,3.61915998197752,0.9050210999998853,kriging_results\s549_tx35\map549_tx35_ratio0_0050.png
s549_tx35,549,35,0.01,438,0.03293297354087063,5.433941739126791,2.410678010259658,1.3402582999997321,kriging_results\s549_tx35\map549_tx35_ratio0_0100.png
s549_tx35,549,35,0.02,875,0.03083132548243961,5.257697545618114,1.9307450518063514,1.9287948000001052,kriging_results\s549_tx35\map549_tx35_ratio0_0200.png
s549_tx36,549,36,0.005,219,0.046989552364165965,6.593894760905207,3.236130406253987,0.8797417999999197,kriging_results\s549_tx36\map549_tx36_ratio0_0050.png
s549_tx36,549,36,0.01,438,0.0331109932132399,5.535125283742566,2.232171794409972,1.4869117000002916,kriging_results\s549_tx36\map549_tx36_ratio0_0100.png
s549_tx36,549,36,0.02,875,0.03734897116812862,5.878691578052514,2.1125774529696892,2.1418008999999074,kriging_results\s549_tx36\map549_tx36_ratio0_0200.png
s549_tx44,549,44,0.005,219,0.04418001475625144,6.187579339793737,3.2196597571767707,0.9712921000000279,kriging_results\s549_tx44\map549_tx44_ratio0_0050.png
s549_tx44,549,44,0.01,438,0.03263488315911385,5.318006703070973,2.407820920063594,1.4795196000000033,kriging_results\s549_tx44\map549_tx44_ratio0_0100.png
s549_tx44,549,44,0.02,875,0.03124597014259566,5.203611424856885,1.9386870796212163,2.0781919999999445,kriging_results\s549_tx44\map549_tx44_ratio0_0200.png
s549_tx46,549,46,0.005,219,0.043293865788826075,6.879531387910838,3.6827633628530223,0.9150503000000754,kriging_results\s549_tx46\map549_tx46_ratio0_0050.png
s549_tx46,549,46,0.01,438,0.02642024353961869,5.374203106220481,2.389409433745867,1.373978199999783,kriging_results\s549_tx46\map549_tx46_ratio0_0100.png
s549_tx46,549,46,0.02,875,0.025069081161539695,5.234978093862047,2.0202203259059837,2.0989856000001055,kriging_results\s549_tx46\map549_tx46_ratio0_0200.png
s549_tx47,549,47,0.005,219,0.042752173544105564,6.753824948773584,3.4320981312699,0.9469115000001693,kriging_results\s549_tx47\map549_tx47_ratio0_0050.png
s549_tx47,549,47,0.01,438,0.029975443377383917,5.655272098577328,2.3904787698508962,1.4010333999999602,kriging_results\s549_tx47\map549_tx47_ratio0_0100.png
s549_tx47,549,47,0.02,875,0.028992752754316512,5.561800675706254,1.9813139814752332,2.2164222000001246,kriging_results\s549_tx47\map549_tx47_ratio0_0200.png
s549_tx52,549,52,0.005,219,0.03959445669500136,7.0017231592622515,3.5766722251741836,0.9689868000000388,kriging_results\s549_tx52\map549_tx52_ratio0_0050.png
s549_tx52,549,52,0.01,438,0.026701846413141404,5.749874822485233,2.386536844111707,1.3923702000001867,kriging_results\s549_tx52\map549_tx52_ratio0_0100.png
s549_tx52,549,52,0.02,875,0.02722221254884358,5.805631304495968,2.107946735077473,2.1161887000002935,kriging_results\s549_tx52\map549_tx52_ratio0_0200.png
s549_tx53,549,53,0.005,219,0.03414216763901055,6.35111889588983,3.105219753115913,0.9714551000001848,kriging_results\s549_tx53\map549_tx53_ratio0_0050.png
s549_tx53,549,53,0.01,438,0.029230096384417797,5.876514651798708,2.452070498276167,1.4018725999999333,kriging_results\s549_tx53\map549_tx53_ratio0_0100.png
s549_tx53,549,53,0.02,875,0.03088511119054184,6.04058891839541,2.167277748901755,2.1128170000001774,kriging_results\s549_tx53\map549_tx53_ratio0_0200.png
s549_tx56,549,56,0.005,219,0.04435111483582752,6.52311964803414,3.1946028256536843,0.8445799000000989,kriging_results\s549_tx56\map549_tx56_ratio0_0050.png
s549_tx56,549,56,0.01,438,0.03261287128370527,5.5936796424355135,2.2483657676016016,1.372507399999904,kriging_results\s549_tx56\map549_tx56_ratio0_0100.png
s549_tx56,549,56,0.02,875,0.0314653691399759,5.494390059993383,1.933940680569788,2.1434699999999793,kriging_results\s549_tx56\map549_tx56_ratio0_0200.png
s549_tx59,549,59,0.005,219,0.040192287811359514,6.475854616205674,3.427929028481141,0.9821360999999342,kriging_results\s549_tx59\map549_tx59_ratio0_0050.png
s549_tx59,549,59,0.01,438,0.030121564740438495,5.606147041320833,2.3755981550716427,1.3449971000000005,kriging_results\s549_tx59\map549_tx59_ratio0_0100.png
s549_tx59,549,59,0.02,875,0.030709532487476498,5.6605981771128215,2.08597184719598,2.151731700000255,kriging_results\s549_tx59\map549_tx59_ratio0_0200.png
s549_tx72,549,72,0.005,219,0.051901161508810204,6.599043746783954,3.6594413866043833,0.90355849999969,kriging_results\s549_tx72\map549_tx72_ratio0_0050.png
s549_tx72,549,72,0.01,438,0.03455621637394571,5.384626234424212,2.4994703841810924,1.2270582999999533,kriging_results\s549_tx72\map549_tx72_ratio0_0100.png
s549_tx72,549,72,0.02,875,0.031841697748140996,5.168810113226675,1.97306238127888,2.3508145999999215,kriging_results\s549_tx72\map549_tx72_ratio0_0200.png
s549_tx74,549,74,0.005,219,0.04054315548449868,6.645639127971671,3.244935032062674,1.0185645000001387,kriging_results\s549_tx74\map549_tx74_ratio0_0050.png
s549_tx74,549,74,0.01,438,0.030269007803693997,5.742183591690176,2.356148757678041,1.4633923999999752,kriging_results\s549_tx74\map549_tx74_ratio0_0100.png
s549_tx74,549,74,0.02,875,0.034033911571143584,6.088830922452,2.2031241996979958,2.29534300000023,kriging_results\s549_tx74\map549_tx74_ratio0_0200.png
s549_tx77,549,77,0.005,219,0.037180419888006355,6.1175533764880345,3.1398617755723497,0.8918746999997893,kriging_results\s549_tx77\map549_tx77_ratio0_0050.png
s549_tx77,549,77,0.01,438,0.03238456127512014,5.709388961688514,2.53612951164688,1.3394346000000041,kriging_results\s549_tx77\map549_tx77_ratio0_0100.png
s549_tx77,549,77,0.02,875,0.03414679975840998,5.862672452010784,2.1950369111360404,1.9691424999996343,kriging_results\s549_tx77\map549_tx77_ratio0_0200.png
s549_tx79,549,79,0.005,219,0.03833658997007895,7.019701115891254,3.699618029151057,0.9808259000001271,kriging_results\s549_tx79\map549_tx79_ratio0_0050.png
s549_tx79,549,79,0.01,438,0.026832724305434496,5.872787124516778,2.5280571398347527,1.3651472000001377,kriging_results\s549_tx79\map549_tx79_ratio0_0100.png
s549_tx79,549,79,0.02,875,0.026204103576332335,5.803587382613853,2.1703088009503877,1.9494481000001542,kriging_results\s549_tx79\map549_tx79_ratio0_0200.png
s610_tx03,610,3,0.005,265,0.035520055369491606,5.506291652596274,2.8547338274816663,1.351271700000325,kriging_results\s610_tx03\map610_tx3_ratio0_0050.png
s610_tx03,610,3,0.01,529,0.02206123975939335,4.33947657145583,1.9479430268031503,1.9042868000001363,kriging_results\s610_tx03\map610_tx3_ratio0_0100.png
s610_tx03,610,3,0.02,1058,0.018687286663489722,3.9938846378025956,1.5359673146032993,3.0026569000001473,kriging_results\s610_tx03\map610_tx3_ratio0_0200.png
s610_tx06,610,6,0.005,265,0.016743346888236664,5.150829625450427,2.504965460039706,1.1835668000003352,kriging_results\s610_tx06\map610_tx6_ratio0_0050.png
s610_tx06,610,6,0.01,529,0.01602934040295312,5.039806696191125,2.112361492219632,1.7396367999999711,kriging_results\s610_tx06\map610_tx6_ratio0_0100.png
s610_tx06,610,6,0.02,1058,0.011337173884017034,4.238463615426236,1.594128715597707,3.1481251999998676,kriging_results\s610_tx06\map610_tx6_ratio0_0200.png
s610_tx08,610,8,0.005,265,0.026011442947620336,5.237430593414572,2.800863040221646,1.2464869999998882,kriging_results\s610_tx08\map610_tx8_ratio0_0050.png
s610_tx08,610,8,0.01,529,0.019394486753938296,4.522464813613889,2.090790042488885,2.0702330999997685,kriging_results\s610_tx08\map610_tx8_ratio0_0100.png
s610_tx08,610,8,0.02,1058,0.014429359044995893,3.900852861447377,1.5579865267317725,3.293134099999861,kriging_results\s610_tx08\map610_tx8_ratio0_0200.png
s610_tx12,610,12,0.005,265,0.025589278474773325,5.122598541193748,2.501193865273205,1.2642502999997305,kriging_results\s610_tx12\map610_tx12_ratio0_0050.png
s610_tx12,610,12,0.01,529,0.024749445635287037,5.037836191380677,2.1533816610486576,2.019995899999685,kriging_results\s610_tx12\map610_tx12_ratio0_0100.png
s610_tx12,610,12,0.02,1058,0.01742375388690955,4.226999180500126,1.6063869757519837,2.9334695000002284,kriging_results\s610_tx12\map610_tx12_ratio0_0200.png
s610_tx16,610,16,0.005,265,0.02523775917131018,4.927106148501559,2.545918755750368,1.3057092999997622,kriging_results\s610_tx16\map610_tx16_ratio0_0050.png
s610_tx16,610,16,0.01,529,0.02008594089644714,4.395543832060729,1.9489650684455717,1.786210199999914,kriging_results\s610_tx16\map610_tx16_ratio0_0100.png
s610_tx16,610,16,0.02,1058,0.0149386831022611,3.7907284955807965,1.4554671429941786,3.0119978000002448,kriging_results\s610_tx16\map610_tx16_ratio0_0200.png
s610_tx20,610,20,0.005,265,0.02040972133905819,5.194503212752481,2.5381045214821114,1.2171533000000636,kriging_results\s610_tx20\map610_tx20_ratio0_0050.png
s610_tx20,610,20,0.01,529,0.017773003567817733,4.847366925538169,2.0743064505050843,2.057912000000215,kriging_results\s610_tx20\map610_tx20_ratio0_0100.png
s610_tx20,610,20,0.02,1058,0.014345224069689817,4.354909667153095,1.6183080679713702,2.615208999999595,kriging_results\s610_tx20\map610_tx20_ratio0_0200.png
s610_tx24,610,24,0.005,265,0.021055992337844096,5.483842560996525,2.6775838717246483,1.1711804999999913,kriging_results\s610_tx24\map610_tx24_ratio0_0050.png
s610_tx24,610,24,0.01,529,0.019653258884882226,5.298030020337827,2.318833172930313,1.8326892000000043,kriging_results\s610_tx24\map610_tx24_ratio0_0100.png
s610_tx24,610,24,0.02,1058,0.015611883777172493,4.721986945307444,1.7612287653734868,3.034570899999835,kriging_results\s610_tx24\map610_tx24_ratio0_0200.png
s610_tx28,610,28,0.005,265,0.02007569856551293,5.24310006296179,2.664027111342463,1.1734953000000132,kriging_results\s610_tx28\map610_tx28_ratio0_0050.png
s610_tx28,610,28,0.01,529,0.017434671513280865,4.886070146282566,2.2376831410953026,1.886960000000272,kriging_results\s610_tx28\map610_tx28_ratio0_0100.png
s610_tx28,610,28,0.02,1058,0.013002770940988296,4.219595085915898,1.608626777575594,2.8824115000002166,kriging_results\s610_tx28\map610_tx28_ratio0_0200.png
s610_tx36,610,36,0.005,265,0.01861347149451097,5.073184533848943,2.501883184649081,1.213932499999828,kriging_results\s610_tx36\map610_tx36_ratio0_0050.png
s610_tx36,610,36,0.01,529,0.016115228479622427,4.720469612618676,2.026097906914268,1.8748693000002277,kriging_results\s610_tx36\map610_tx36_ratio0_0100.png
s610_tx36,610,36,0.02,1058,0.012949994562654587,4.231572260631606,1.5505095868524592,3.1281471000002057,kriging_results\s610_tx36\map610_tx36_ratio0_0200.png
s610_tx37,610,37,0.005,265,0.0157000032763079,4.731935799501125,2.2737922682892426,1.2026333999997405,kriging_results\s610_tx37\map610_tx37_ratio0_0050.png
s610_tx37,610,37,0.01,529,0.015267456769799298,4.666296343933139,1.969463732514511,1.9004202000000987,kriging_results\s610_tx37\map610_tx37_ratio0_0100.png
s610_tx37,610,37,0.02,1058,0.010731446181536378,3.9121733474102705,1.410184230846306,3.2078378000001067,kriging_results\s610_tx37\map610_tx37_ratio0_0200.png
s610_tx41,610,41,0.005,265,0.015450859390043353,4.751997961581581,2.293434915359995,1.4096021000000292,kriging_results\s610_tx41\map610_tx41_ratio0_0050.png
s610_tx41,610,41,0.01,529,0.015926165142909753,4.824535888823788,2.0452607350517957,1.908170600000176,kriging_results\s610_tx41\map610_tx41_ratio0_0100.png
s610_tx41,610,41,0.02,1058,0.010675821005991305,3.9500315802904558,1.4882395338761332,2.5552794999998696,kriging_results\s610_tx41\map610_tx41_ratio0_0200.png
s610_tx52,610,52,0.005,265,0.021229304490931994,5.142800747274014,2.585547060408203,1.114829500000269,kriging_results\s610_tx52\map610_tx52_ratio0_0050.png
s610_tx52,610,52,0.01,529,0.01842030796260543,4.790493487596179,2.170770281369668,1.8282162000000426,kriging_results\s610_tx52\map610_tx52_ratio0_0100.png
s610_tx52,610,52,0.02,1058,0.01399373088731435,4.1754047512603485,1.6042419239582053,2.9340965999999753,kriging_results\s610_tx52\map610_tx52_ratio0_0200.png
s610_tx55,610,55,0.005,265,0.015673869310230223,5.12678628363982,2.5349812621308123,1.3852629000002707,kriging_results\s610_tx55\map610_tx55_ratio0_0050.png
s610_tx55,610,55,0.01,529,0.01420404043358748,4.880485716067952,2.0573481527490314,1.7888199999997596,kriging_results\s610_tx55\map610_tx55_ratio0_0100.png
s610_tx55,610,55,0.02,1058,0.010030654422585107,4.10130189674893,1.5273426946283315,2.8955621000000065,kriging_results\s610_tx55\map610_tx55_ratio0_0200.png
s610_tx63,610,63,0.005,265,0.01585025491911,4.904901628749036,2.407206122847967,1.218327699999918,kriging_results\s610_tx63\map610_tx63_ratio0_0050.png
s610_tx63,610,63,0.01,529,0.016212911366037957,4.960696766318367,2.151318074391448,1.935218999999961,kriging_results\s610_tx63\map610_tx63_ratio0_0100.png
s610_tx63,610,63,0.02,1058,0.01105813866480701,4.09687951180726,1.5535377355777802,2.667948299999807,kriging_results\s610_tx63\map610_tx63_ratio0_0200.png
s610_tx64,610,64,0.005,265,0.015389768773970117,5.23345602917186,2.5319039386578064,1.2174167999996826,kriging_results\s610_tx64\map610_tx64_ratio0_0050.png
s610_tx64,610,64,0.01,529,0.014088644127381644,5.007340520473451,2.081063970901996,1.7376193000000058,kriging_results\s610_tx64\map610_tx64_ratio0_0100.png
s610_tx64,610,64,0.02,1058,0.009920263917444844,4.201788027719873,1.5239680166149956,2.823151600000074,kriging_results\s610_tx64\map610_tx64_ratio0_0200.png
s610_tx66,610,66,0.005,265,0.018145126299856977,5.0534557594405145,2.512251891258365,1.251209900000049,kriging_results\s610_tx66\map610_tx66_ratio0_0050.png
s610_tx66,610,66,0.01,529,0.016570834683129875,4.829260860585761,2.1750015311333897,1.76643520000016,kriging_results\s610_tx66\map610_tx66_ratio0_0100.png
s610_tx66,610,66,0.02,1058,0.011763532764940209,4.068903142934959,1.559345763447625,3.0215674999999464,kriging_results\s610_tx66\map610_tx66_ratio0_0200.png
s610_tx69,610,69,0.005,265,0.029359651495975997,5.484530690487479,2.6530115028969736,1.3054150999996637,kriging_results\s610_tx69\map610_tx69_ratio0_0050.png
s610_tx69,610,69,0.01,529,0.02403354424149084,4.96218476740741,2.097317528383634,1.7586550000000898,kriging_results\s610_tx69\map610_tx69_ratio0_0100.png
s610_tx69,610,69,0.02,1058,0.017726302354319674,4.26160408356911,1.5762616446744862,2.757410600000185,kriging_results\s610_tx69\map610_tx69_ratio0_0200.png
s610_tx71,610,71,0.005,265,0.01851862690030513,5.3598679664021445,2.594837164613595,1.1462083999999777,kriging_results\s610_tx71\map610_tx71_ratio0_0050.png
s610_tx71,610,71,0.01,529,0.015478164177717161,4.900150625168843,2.0889848150312336,1.6483982999998261,kriging_results\s610_tx71\map610_tx71_ratio0_0100.png
s610_tx71,610,71,0.02,1058,0.012219112934773308,4.353810702551101,1.6138140007809525,2.96770000000015,kriging_results\s610_tx71\map610_tx71_ratio0_0200.png
s610_tx72,610,72,0.005,265,0.019606394156305808,5.333925634793536,2.62294480622532,1.2184361999998146,kriging_results\s610_tx72\map610_tx72_ratio0_0050.png
s610_tx72,610,72,0.01,529,0.017084109854913616,4.979024605259867,2.1442681727362087,1.765946299999996,kriging_results\s610_tx72\map610_tx72_ratio0_0100.png
s610_tx72,610,72,0.02,1058,0.012659530643607997,4.286046652343542,1.5819490863347065,2.9624714999999924,kriging_results\s610_tx72\map610_tx72_ratio0_0200.png
s610_tx78,610,78,0.005,265,0.01656467189667531,4.602165801985828,2.3506678375749956,1.2213461999999708,kriging_results\s610_tx78\map610_tx78_ratio0_0050.png
s610_tx78,610,78,0.01,529,0.01368038532413916,4.182346533168656,1.8941989584856171,1.8447006999999758,kriging_results\s610_tx78\map610_tx78_ratio0_0100.png
s610_tx78,610,78,0.02,1058,0.010041789314678093,3.5832441643149697,1.4600940533430635,2.9055733000000146,kriging_results\s610_tx78\map610_tx78_ratio0_0200.png
s674_tx00,674,0,0.005,264,0.010292462911606962,4.048857917536315,1.7584529770316657,1.151661299999887,kriging_results\s674_tx00\map674_tx0_ratio0_0050.png
s674_tx00,674,0,0.01,527,0.007472733194804682,3.4499485515526946,1.286026693938979,1.946370399999978,kriging_results\s674_tx00\map674_tx0_ratio0_0100.png
s674_tx00,674,0,0.02,1054,0.006219594635125406,3.1474143273312314,0.9900016184264705,3.2706862,kriging_results\s674_tx00\map674_tx0_ratio0_0200.png
s674_tx04,674,4,0.005,264,0.010549426809028484,4.1530997121154,1.5109827829211657,1.1955582000000504,kriging_results\s674_tx04\map674_tx4_ratio0_0050.png
s674_tx04,674,4,0.01,527,0.009349013223350234,3.9096763810067943,1.1202852972272936,1.8771121999998286,kriging_results\s674_tx04\map674_tx4_ratio0_0100.png
s674_tx04,674,4,0.02,1054,0.007605239129782887,3.5262602823279687,0.8377785386188372,2.8774599000003036,kriging_results\s674_tx04\map674_tx4_ratio0_0200.png
s674_tx05,674,5,0.005,264,0.009769888792394085,4.169522004714869,1.7072274526612112,1.288948899999923,kriging_results\s674_tx05\map674_tx5_ratio0_0050.png
s674_tx05,674,5,0.01,527,0.007286997242039504,3.6009389910837406,1.26584304777993,1.952793400000246,kriging_results\s674_tx05\map674_tx5_ratio0_0100.png
s674_tx05,674,5,0.02,1054,0.005796395024452564,3.211592575590749,0.8925129148321008,2.8911599000002752,kriging_results\s674_tx05\map674_tx5_ratio0_0200.png
s674_tx06,674,6,0.005,264,0.009644054364176886,4.366118989744432,1.783709252639524,1.2390325000001212,kriging_results\s674_tx06\map674_tx6_ratio0_0050.png
s674_tx06,674,6,0.01,527,0.007498421403332024,3.849910819268414,1.3065349101359385,1.8011885999999322,kriging_results\s674_tx06\map674_tx6_ratio0_0100.png
s674_tx06,674,6,0.02,1054,0.00600903599813324,3.446419616000676,0.9497361841962426,2.6491957999996885,kriging_results\s674_tx06\map674_tx6_ratio0_0200.png
