sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s382_tx17,382,17,0.01,595,0.01258589686847944,4.543885486638305,1.9879921448475542,4.392702199998894,kriging_results\s382_tx17\map382_tx17_ratio0_0100.png
s382_tx17,382,17,0.02,1190,0.01269717962511914,4.563929498788348,1.768888917443498,4.624960299999657,kriging_results\s382_tx17\map382_tx17_ratio0_0200.png
s382_tx20,382,20,0.005,298,0.015432342759976304,5.339528342548461,2.849345597913033,5.444609300000593,kriging_results\s382_tx20\map382_tx20_ratio0_0050.png
s382_tx20,382,20,0.01,595,0.011461603142938336,4.601608267265239,2.0079604964473696,6.22653210000135,kriging_results\s382_tx20\map382_tx20_ratio0_0100.png
s382_tx20,382,20,0.02,1190,0.011601735890790518,4.629653167287735,1.8204965947661118,7.911188500002027,kriging_results\s382_tx20\map382_tx20_ratio0_0200.png
s382_tx25,382,25,0.005,298,0.017064357790617556,5.620011619017848,2.933502148634795,4.102921599998808,kriging_results\s382_tx25\map382_tx25_ratio0_0050.png
s382_tx25,382,25,0.01,595,0.012524759568330763,4.8147854190669435,2.10781378418753,2.9315146999979333,kriging_results\s382_tx25\map382_tx25_ratio0_0100.png
s382_tx25,382,25,0.02,1190,0.01241536743213876,4.793713054035218,1.8799207122124726,4.1374957999978506,kriging_results\s382_tx25\map382_tx25_ratio0_0200.png
s382_tx32,382,32,0.005,298,0.012984677546656364,5.0610154061423875,2.538973941590299,2.1364030000004277,kriging_results\s382_tx32\map382_tx32_ratio0_0050.png
s382_tx32,382,32,0.01,595,0.009484630411876862,4.325459853353466,1.7874319193014698,2.5403647999992245,kriging_results\s382_tx32\map382_tx32_ratio0_0100.png
s382_tx32,382,32,0.02,1190,0.010751981593374177,4.605389185827676,1.6733069972811985,3.413056499997765,kriging_results\s382_tx32\map382_tx32_ratio0_0200.png
s382_tx35,382,35,0.005,298,0.012968368199957026,5.039587103294268,2.5315183772555425,2.02362020000146,kriging_results\s382_tx35\map382_tx35_ratio0_0050.png
s382_tx35,382,35,0.01,595,0.00961581783515267,4.33955708581866,1.7466116040555602,2.5678055999997014,kriging_results\s382_tx35\map382_tx35_ratio0_0100.png
s382_tx35,382,35,0.02,1190,0.010997143408826569,4.640793445502496,1.6844192293422104,3.466953099999955,kriging_results\s382_tx35\map382_tx35_ratio0_0200.png
s382_tx43,382,43,0.005,298,0.013584411730494829,4.90508306482085,2.4659286014254898,2.0088094000020646,kriging_results\s382_tx43\map382_tx43_ratio0_0050.png
s382_tx43,382,43,0.01,595,0.010388071025407444,4.289368964015393,1.8292185623748152,2.5808193999982905,kriging_results\s382_tx43\map382_tx43_ratio0_0100.png
s382_tx43,382,43,0.02,1190,0.010650639636232547,4.343239616663579,1.6394739622713612,3.900486300000921,kriging_results\s382_tx43\map382_tx43_ratio0_0200.png
s382_tx47,382,47,0.005,298,0.013939743279348072,5.2278820085890665,2.7024904110370764,2.106774100000621,kriging_results\s382_tx47\map382_tx47_ratio0_0050.png
s382_tx47,382,47,0.01,595,0.009819692910430028,4.387805253770018,1.8469373395403306,2.7830162000027485,kriging_results\s382_tx47\map382_tx47_ratio0_0100.png
s382_tx47,382,47,0.02,1190,0.010804337409690645,4.60253883187661,1.6918042696064233,4.153387199999997,kriging_results\s382_tx47\map382_tx47_ratio0_0200.png
s382_tx58,382,58,0.005,298,0.018825055210139545,5.47364982931284,2.8335173520950607,2.160008700000617,kriging_results\s382_tx58\map382_tx58_ratio0_0050.png
s382_tx58,382,58,0.01,595,0.012258457144769818,4.416993827429469,1.9652466484719988,2.563388999999006,kriging_results\s382_tx58\map382_tx58_ratio0_0100.png
s382_tx58,382,58,0.02,1190,0.013142259698840919,4.573449731764316,1.797939088883932,3.898069700000633,kriging_results\s382_tx58\map382_tx58_ratio0_0200.png
s382_tx59,382,59,0.005,298,0.013183013122091157,4.60006047036303,2.3418474579922424,2.008630699998321,kriging_results\s382_tx59\map382_tx59_ratio0_0050.png
s382_tx59,382,59,0.01,595,0.011236130171013006,4.246827121731627,1.7632588795358608,2.633650399999169,kriging_results\s382_tx59\map382_tx59_ratio0_0100.png
s382_tx59,382,59,0.02,1190,0.011639679912339006,4.322417550420205,1.5663389346660488,3.8248552000004565,kriging_results\s382_tx59\map382_tx59_ratio0_0200.png
s382_tx73,382,73,0.005,298,0.017914364253574726,5.111891696369191,2.4756977553043544,2.155790100001468,kriging_results\s382_tx73\map382_tx73_ratio0_0050.png
s382_tx73,382,73,0.01,595,0.012962256805012376,4.348317534251882,1.783282879818003,2.7925039999972796,kriging_results\s382_tx73\map382_tx73_ratio0_0100.png
s382_tx73,382,73,0.02,1190,0.011529936687790582,4.101043667762488,1.4816107090327195,4.205292400001781,kriging_results\s382_tx73\map382_tx73_ratio0_0200.png
s382_tx75,382,75,0.005,298,0.015796069897951782,5.379276598891589,2.7330049591662395,2.173669300002075,kriging_results\s382_tx75\map382_tx75_ratio0_0050.png
s382_tx75,382,75,0.01,595,0.011767625694855599,4.6429474890383275,2.034130541491046,2.8202953999971214,kriging_results\s382_tx75\map382_tx75_ratio0_0100.png
s382_tx75,382,75,0.02,1190,0.012046057477346602,4.697554446763578,1.8789011828984672,4.28155969999716,kriging_results\s382_tx75\map382_tx75_ratio0_0200.png
s382_tx77,382,77,0.005,298,0.015724666058021697,5.1316473071344175,2.551276275794388,2.2005063999968115,kriging_results\s382_tx77\map382_tx77_ratio0_0050.png
s382_tx77,382,77,0.01,595,0.011392591273791863,4.367946827890296,1.750436518414795,2.8098624000012933,kriging_results\s382_tx77\map382_tx77_ratio0_0100.png
s382_tx77,382,77,0.02,1190,0.011643987588569934,4.4158768889307405,1.618601304988078,4.308091999999306,kriging_results\s382_tx77\map382_tx77_ratio0_0200.png
s382_tx78,382,78,0.005,298,0.018778986558783496,5.302734241744655,2.612318546516699,2.237909399998898,kriging_results\s382_tx78\map382_tx78_ratio0_0050.png
s382_tx78,382,78,0.01,595,0.013656673847923441,4.522059263282524,1.9195637269001555,2.8608473999993294,kriging_results\s382_tx78\map382_tx78_ratio0_0100.png
s382_tx78,382,78,0.02,1190,0.013396870660897281,4.478839167653311,1.7174206376366454,4.264940999997634,kriging_results\s382_tx78\map382_tx78_ratio0_0200.png
s405_tx00,405,0,0.005,282,0.01225404316419255,4.588829882111312,1.9794680372419715,2.101112899999862,kriging_results\s405_tx00\map405_tx0_ratio0_0050.png
s405_tx00,405,0,0.01,563,0.008937952084646468,3.9190541838097506,1.3568021927915792,2.644092999998975,kriging_results\s405_tx00\map405_tx0_ratio0_0100.png
s405_tx00,405,0,0.02,1126,0.008925138819170087,3.916244100378891,1.2120700448935768,3.791704100000061,kriging_results\s405_tx00\map405_tx0_ratio0_0200.png
s405_tx01,405,1,0.005,282,0.017074985835116394,5.08118726600129,2.2612712265137223,2.0327528999987408,kriging_results\s405_tx01\map405_tx1_ratio0_0050.png
s405_tx01,405,1,0.01,563,0.012225560827134356,4.2995145662325465,1.593318423423515,2.588340500002232,kriging_results\s405_tx01\map405_tx1_ratio0_0100.png
s405_tx01,405,1,0.02,1126,0.01234961697962138,4.321273760625182,1.4101920903106144,3.7614236999979767,kriging_results\s405_tx01\map405_tx1_ratio0_0200.png
s405_tx03,405,3,0.005,282,0.016684389926472407,5.002262627428022,2.179445146861815,2.00723619999917,kriging_results\s405_tx03\map405_tx3_ratio0_0050.png
s405_tx03,405,3,0.01,563,0.012281531900820129,4.291781464344717,1.5867854134821389,2.484635900000285,kriging_results\s405_tx03\map405_tx3_ratio0_0100.png
s405_tx03,405,3,0.02,1126,0.012354090110372872,4.3044405760590045,1.3889222408464708,3.31578250000166,kriging_results\s405_tx03\map405_tx3_ratio0_0200.png
s405_tx05,405,5,0.005,282,0.01648963980683276,5.248377666271744,2.1050365677416822,1.9212011999989045,kriging_results\s405_tx05\map405_tx5_ratio0_0050.png
s405_tx05,405,5,0.01,563,0.010174422675463209,4.122630184910613,1.379725320037345,2.4146413000016764,kriging_results\s405_tx05\map405_tx5_ratio0_0100.png
s405_tx05,405,5,0.02,1126,0.00966383624573544,4.017855165812083,1.2502035751283114,3.212658000000374,kriging_results\s405_tx05\map405_tx5_ratio0_0200.png
s405_tx07,405,7,0.005,282,0.024084939852087876,5.041226651744335,2.2723061689107142,1.948094300001685,kriging_results\s405_tx07\map405_tx7_ratio0_0050.png
s405_tx07,405,7,0.01,563,0.015436248168143363,4.035843526627832,1.488512098979889,2.661537399999361,kriging_results\s405_tx07\map405_tx7_ratio0_0100.png
s405_tx07,405,7,0.02,1126,0.015764009484005068,4.078465516791314,1.3043136122113668,3.8251599000032,kriging_results\s405_tx07\map405_tx7_ratio0_0200.png
s405_tx08,405,8,0.005,282,0.021321929933802258,5.468862724618182,2.445073997083737,2.0478646000010485,kriging_results\s405_tx08\map405_tx8_ratio0_0050.png
s405_tx08,405,8,0.01,563,0.013348603742144714,4.3271473339430315,1.5189762994103606,2.6160116999999445,kriging_results\s405_tx08\map405_tx8_ratio0_0100.png
s405_tx08,405,8,0.02,1126,0.014653828872564228,4.533768369394178,1.3877243233988041,3.8431467000009434,kriging_results\s405_tx08\map405_tx8_ratio0_0200.png
s405_tx13,405,13,0.005,282,0.021378303548456122,5.346842675057696,2.30849162325673,2.0744797000006656,kriging_results\s405_tx13\map405_tx13_ratio0_0050.png
s405_tx13,405,13,0.01,563,0.013197627620876716,4.20105840540459,1.5819705889373648,2.6365260999991733,kriging_results\s405_tx13\map405_tx13_ratio0_0100.png
s405_tx13,405,13,0.02,1126,0.01283430374230124,4.142828403679155,1.375805735681292,3.864696200002072,kriging_results\s405_tx13\map405_tx13_ratio0_0200.png
s405_tx14,405,14,0.005,282,0.017474421363450236,4.7553016253822165,2.136151918039873,1.9767265000009502,kriging_results\s405_tx14\map405_tx14_ratio0_0050.png
s405_tx14,405,14,0.01,563,0.013076664687021448,4.113629344600952,1.5779433712451165,2.6460359999982757,kriging_results\s405_tx14\map405_tx14_ratio0_0100.png
s405_tx14,405,14,0.02,1126,0.011741055507211783,3.897895841215024,1.282520015144633,3.7833586000015202,kriging_results\s405_tx14\map405_tx14_ratio0_0200.png
s405_tx18,405,18,0.005,282,0.01822449416544072,4.73752398391245,2.2942544429076968,2.045876500000304,kriging_results\s405_tx18\map405_tx18_ratio0_0050.png
s405_tx18,405,18,0.01,563,0.011462865453069439,3.7572515192210543,1.5026895431276661,2.676002199998038,kriging_results\s405_tx18\map405_tx18_ratio0_0100.png
s405_tx18,405,18,0.02,1126,0.010932707834175269,3.669336560232511,1.2799924671620273,3.9562956000008853,kriging_results\s405_tx18\map405_tx18_ratio0_0200.png
s405_tx29,405,29,0.005,282,0.012720296641231364,4.696741754552062,2.0160929724005245,2.067108000002918,kriging_results\s405_tx29\map405_tx29_ratio0_0050.png
s405_tx29,405,29,0.01,563,0.009092586224312629,3.97092583934508,1.3741827297881866,2.588346000000456,kriging_results\s405_tx29\map405_tx29_ratio0_0100.png
s405_tx29,405,29,0.02,1126,0.008995148015971025,3.9495918909991388,1.2238073540859287,3.9079999000023236,kriging_results\s405_tx29\map405_tx29_ratio0_0200.png
s405_tx41,405,41,0.005,282,0.01743276525422662,5.30925463816862,2.3416911891471637,2.050031000002491,kriging_results\s405_tx41\map405_tx41_ratio0_0050.png
s405_tx41,405,41,0.01,563,0.0120625159757246,4.416409774212838,1.5928296255745036,2.7041802999992797,kriging_results\s405_tx41\map405_tx41_ratio0_0100.png
s405_tx41,405,41,0.02,1126,0.011377395460088114,4.289156071889952,1.3555153990263047,3.8655661000011605,kriging_results\s405_tx41\map405_tx41_ratio0_0200.png
s405_tx43,405,43,0.005,282,0.020487048710418967,5.611025993199372,2.4029822377683328,2.026953799999319,kriging_results\s405_tx43\map405_tx43_ratio0_0050.png
s405_tx43,405,43,0.01,563,0.012760571741620094,4.428306159205287,1.5269876333529433,2.7078098000019963,kriging_results\s405_tx43\map405_tx43_ratio0_0100.png
s405_tx43,405,43,0.02,1126,0.014318728095976141,4.690885094386659,1.4746687255824664,3.862708399999974,kriging_results\s405_tx43\map405_tx43_ratio0_0200.png
s405_tx50,405,50,0.005,282,0.01838766811955166,5.037532605780917,2.332175145468207,2.062840000002325,kriging_results\s405_tx50\map405_tx50_ratio0_0050.png
s405_tx50,405,50,0.01,563,0.011955909173473816,4.062055430563539,1.5821263961482845,2.7599090000003343,kriging_results\s405_tx50\map405_tx50_ratio0_0100.png
s405_tx50,405,50,0.02,1126,0.010869323668294852,3.873074103652401,1.378702037190547,3.7611808000001474,kriging_results\s405_tx50\map405_tx50_ratio0_0200.png
s405_tx51,405,51,0.005,282,0.019342586693488872,4.781013231334171,2.031133051881948,2.0374991000026057,kriging_results\s405_tx51\map405_tx51_ratio0_0050.png
s405_tx51,405,51,0.01,563,0.01333163267101282,3.969212425887402,1.3892503210821496,2.5975706999997783,kriging_results\s405_tx51\map405_tx51_ratio0_0100.png
s405_tx51,405,51,0.02,1126,0.014446808127067634,4.131888785044432,1.276153274832262,3.651897600000666,kriging_results\s405_tx51\map405_tx51_ratio0_0200.png
s405_tx70,405,70,0.005,282,0.018998521638071558,5.196265507474881,2.1954482759147713,1.948595199999545,kriging_results\s405_tx70\map405_tx70_ratio0_0050.png
s405_tx70,405,70,0.01,563,0.011911116401148777,4.114410928211247,1.4487254651970571,2.9485733000001346,kriging_results\s405_tx70\map405_tx70_ratio0_0100.png
s405_tx70,405,70,0.02,1126,0.011939078357064908,4.119237495885275,1.301780486993294,3.528457000000344,kriging_results\s405_tx70\map405_tx70_ratio0_0200.png
s405_tx73,405,73,0.005,282,0.01373298992939723,4.8343182822288435,2.071848646887857,1.966454599998542,kriging_results\s405_tx73\map405_tx73_ratio0_0050.png
s405_tx73,405,73,0.01,563,0.008855901259314488,3.8821209980930154,1.3854475633552472,2.619937800001935,kriging_results\s405_tx73\map405_tx73_ratio0_0100.png
s405_tx73,405,73,0.02,1126,0.008454082597295045,3.7930269080988093,1.226139178974013,3.7030077000017627,kriging_results\s405_tx73\map405_tx73_ratio0_0200.png
s405_tx76,405,76,0.005,282,0.021785202144565172,5.3915391383402,2.290306574010032,2.064728200002719,kriging_results\s405_tx76\map405_tx76_ratio0_0050.png
s405_tx76,405,76,0.01,563,0.013969141469030485,4.317345602127884,1.561564879452334,2.606250999997428,kriging_results\s405_tx76\map405_tx76_ratio0_0100.png
s405_tx76,405,76,0.02,1126,0.014315052725271251,4.370472981577351,1.4367159991712808,3.764999099999841,kriging_results\s405_tx76\map405_tx76_ratio0_0200.png
s405_tx77,405,77,0.005,282,0.02020784042039916,5.54926559906965,2.3589164676667616,2.000977600000624,kriging_results\s405_tx77\map405_tx77_ratio0_0050.png
s405_tx77,405,77,0.01,563,0.013433110014014352,4.524429695335783,1.64967259603446,2.660010499999771,kriging_results\s405_tx77\map405_tx77_ratio0_0100.png
s405_tx77,405,77,0.02,1126,0.013157685904750548,4.477806511256614,1.5149193931390306,3.7375981000004685,kriging_results\s405_tx77\map405_tx77_ratio0_0200.png
s405_tx78,405,78,0.005,282,0.02127302669551193,5.480058070934669,2.4209569937945377,2.022977100001299,kriging_results\s405_tx78\map405_tx78_ratio0_0050.png
s405_tx78,405,78,0.01,563,0.012969986603446122,4.278980209355676,1.5047212096176532,2.7301048999979685,kriging_results\s405_tx78\map405_tx78_ratio0_0100.png
s405_tx78,405,78,0.02,1126,0.014414713110085495,4.51100715972961,1.3943321869098242,3.504209799997625,kriging_results\s405_tx78\map405_tx78_ratio0_0200.png
s405_tx79,405,79,0.005,282,0.014181040994502042,5.054664732091665,2.188701482794386,1.962368600001355,kriging_results\s405_tx79\map405_tx79_ratio0_0050.png
s405_tx79,405,79,0.01,563,0.009561340749893366,4.1504739523983165,1.4877269149902848,2.6643587999969895,kriging_results\s405_tx79\map405_tx79_ratio0_0100.png
s405_tx79,405,79,0.02,1126,0.00885111955070833,3.9933501950609487,1.293264564356333,3.6453338999999687,kriging_results\s405_tx79\map405_tx79_ratio0_0200.png
s533_tx01,533,1,0.005,231,0.040421322403074306,6.04770327944001,2.936307345949513,1.51044180000099,kriging_results\s533_tx01\map533_tx1_ratio0_0050.png
s533_tx01,533,1,0.01,462,0.042646871151949525,6.2119622201145805,2.663487552628365,2.0494541000007303,kriging_results\s533_tx01\map533_tx1_ratio0_0100.png
s533_tx01,533,1,0.02,924,0.027820569368358906,5.017278618490077,1.8112187846647965,2.7770259999997506,kriging_results\s533_tx01\map533_tx1_ratio0_0200.png
s533_tx03,533,3,0.005,231,0.02012991396185252,5.3904029172260755,2.6872724143763005,1.5788327000009303,kriging_results\s533_tx03\map533_tx3_ratio0_0050.png
s533_tx03,533,3,0.01,462,0.016973651836137898,4.949802967127388,2.12935826010877,1.9866903000001912,kriging_results\s533_tx03\map533_tx3_ratio0_0100.png
s533_tx03,533,3,0.02,924,0.013521816747108147,4.417919461429956,1.5480793437534368,2.858685200000764,kriging_results\s533_tx03\map533_tx3_ratio0_0200.png
s533_tx08,533,8,0.005,231,0.03686830282739871,5.937924722224538,2.8276095528181786,1.545767399999022,kriging_results\s533_tx08\map533_tx8_ratio0_0050.png
s533_tx08,533,8,0.01,462,0.04274880637125897,6.393962916827905,2.6358403063878924,1.9625238000007812,kriging_results\s533_tx08\map533_tx8_ratio0_0100.png
s533_tx08,533,8,0.02,924,0.025768786869082884,4.964266626669972,1.7427887136379834,2.7696923000003153,kriging_results\s533_tx08\map533_tx8_ratio0_0200.png
s533_tx10,533,10,0.005,231,0.03145223521408004,5.573189944231363,2.7967330899571623,1.5785334000029252,kriging_results\s533_tx10\map533_tx10_ratio0_0050.png
s533_tx10,533,10,0.01,462,0.027097638451582123,5.1730159096595845,2.224053402556299,1.9882983000024979,kriging_results\s533_tx10\map533_tx10_ratio0_0100.png
s533_tx10,533,10,0.02,924,0.02171847861318893,4.6311920748010085,1.6522285460599642,2.693624399998953,kriging_results\s533_tx10\map533_tx10_ratio0_0200.png
s533_tx18,533,18,0.005,231,0.02761828663101392,6.1345978704723585,3.004286779415046,1.4957611999998335,kriging_results\s533_tx18\map533_tx18_ratio0_0050.png
s533_tx18,533,18,0.01,462,0.02573097481804853,5.921283397775938,2.456997043876049,2.046295200001623,kriging_results\s533_tx18\map533_tx18_ratio0_0100.png
s533_tx18,533,18,0.02,924,0.019336471471934694,5.13305997817097,1.7664321306246193,2.750876199999766,kriging_results\s533_tx18\map533_tx18_ratio0_0200.png
s533_tx21,533,21,0.005,231,0.019314099154874646,4.959041352101601,2.372920364850782,1.5682049999995797,kriging_results\s533_tx21\map533_tx21_ratio0_0050.png
s533_tx21,533,21,0.01,462,0.01657289831404787,4.5936693581804535,1.8972548407454974,1.9636656000002404,kriging_results\s533_tx21\map533_tx21_ratio0_0100.png
s533_tx21,533,21,0.02,924,0.013122701798620143,4.087635198561282,1.401912890208626,2.819237300001987,kriging_results\s533_tx21\map533_tx21_ratio0_0200.png
s533_tx31,533,31,0.005,231,0.029511135502488774,5.651856977775124,2.82937087773115,1.5296892000005755,kriging_results\s533_tx31\map533_tx31_ratio0_0050.png
s533_tx31,533,31,0.01,462,0.026940982263789968,5.400138750153451,2.2983243369539816,2.0081272999996145,kriging_results\s533_tx31\map533_tx31_ratio0_0100.png
s533_tx31,533,31,0.02,924,0.021374198606760604,4.80997841222661,1.780398111637696,2.7887893999977678,kriging_results\s533_tx31\map533_tx31_ratio0_0200.png
s533_tx32,533,32,0.005,231,0.028608792332855196,5.652294090284863,2.7436457354633887,1.5661804000010306,kriging_results\s533_tx32\map533_tx32_ratio0_0050.png
s533_tx32,533,32,0.01,462,0.026122122911884746,5.401062658460677,2.285712985465768,2.06103830000211,kriging_results\s533_tx32\map533_tx32_ratio0_0100.png
s533_tx32,533,32,0.02,924,0.021050442221364887,4.848479820660883,1.7258470250466869,2.763282399999298,kriging_results\s533_tx32\map533_tx32_ratio0_0200.png
s533_tx33,533,33,0.005,231,0.027538081433195503,4.99125959509886,2.456632823933765,1.5420238000006066,kriging_results\s533_tx33\map533_tx33_ratio0_0050.png
s533_tx33,533,33,0.01,462,0.023528536398409867,4.613608865349944,1.9483500290536597,2.042405800002598,kriging_results\s533_tx33\map533_tx33_ratio0_0100.png
s533_tx33,533,33,0.02,924,0.01617516538726669,3.825319209705065,1.4062799908318389,2.7859975999999733,kriging_results\s533_tx33\map533_tx33_ratio0_0200.png
s533_tx38,533,38,0.005,231,0.03397243529869752,5.617031626556285,2.6447003960312543,1.5784702000019024,kriging_results\s533_tx38\map533_tx38_ratio0_0050.png
s533_tx38,533,38,0.01,462,0.03540613522095894,5.734331426254652,2.393251061720918,2.017601499999728,kriging_results\s533_tx38\map533_tx38_ratio0_0100.png
s533_tx38,533,38,0.02,924,0.02477490366468168,4.796776831291988,1.6653578789942833,2.791974300002039,kriging_results\s533_tx38\map533_tx38_ratio0_0200.png
s533_tx42,533,42,0.005,231,0.030762388070286688,5.5864595273972535,2.7891652520411583,1.5088665999974182,kriging_results\s533_tx42\map533_tx42_ratio0_0050.png
s533_tx42,533,42,0.01,462,0.028616126715101844,5.3880554419809235,2.316631812409059,1.9663927000001422,kriging_results\s533_tx42\map533_tx42_ratio0_0100.png
s533_tx42,533,42,0.02,924,0.022643613845957755,4.792912487651421,1.7628465341217916,2.784612499999639,kriging_results\s533_tx42\map533_tx42_ratio0_0200.png
s533_tx45,533,45,0.005,231,0.030068132479625167,5.846657802800664,2.9515858713097356,1.4988725000002887,kriging_results\s533_tx45\map533_tx45_ratio0_0050.png
s533_tx45,533,45,0.01,462,0.025314326651123722,5.364603568347477,2.269507184898653,2.011770400000387,kriging_results\s533_tx45\map533_tx45_ratio0_0100.png
s533_tx45,533,45,0.02,924,0.020936892260052298,4.878772385841806,1.7884004390697965,2.7094751999975415,kriging_results\s533_tx45\map533_tx45_ratio0_0200.png
s533_tx51,533,51,0.005,231,0.02905682530464538,5.663702300977324,2.7594851545778947,1.533015400000295,kriging_results\s533_tx51\map533_tx51_ratio0_0050.png
s533_tx51,533,51,0.01,462,0.026410831092385022,5.399671848493162,2.3106642055872912,1.9978527000021131,kriging_results\s533_tx51\map533_tx51_ratio0_0100.png
s533_tx51,533,51,0.02,924,0.02111677326216614,4.828253966765963,1.739803350972174,2.7663499000009324,kriging_results\s533_tx51\map533_tx51_ratio0_0200.png
s533_tx52,533,52,0.005,231,0.02904909080788817,5.7547971155163795,2.837348907255907,1.4915024999972957,kriging_results\s533_tx52\map533_tx52_ratio0_0050.png
s533_tx52,533,52,0.01,462,0.02521435852040856,5.361517169256268,2.2885549214625915,1.9843638999991526,kriging_results\s533_tx52\map533_tx52_ratio0_0100.png
s533_tx52,533,52,0.02,924,0.020507835283146602,4.835302538887745,1.7882501812218716,2.662707399998908,kriging_results\s533_tx52\map533_tx52_ratio0_0200.png
s533_tx59,533,59,0.005,231,0.019975788451318945,5.369117683745714,2.6660373656763925,1.4636231000004045,kriging_results\s533_tx59\map533_tx59_ratio0_0050.png
s533_tx59,533,59,0.01,462,0.017033531565493053,4.957963239658581,2.1354039922609935,1.9991767999999865,kriging_results\s533_tx59\map533_tx59_ratio0_0100.png
s533_tx59,533,59,0.02,924,0.013857470759699668,4.471908858614486,1.593224591563441,2.693494799998007,kriging_results\s533_tx59\map533_tx59_ratio0_0200.png
s533_tx60,533,60,0.005,231,0.024722149851465095,6.109602217400374,2.8519100917450597,1.491119999998773,kriging_results\s533_tx60\map533_tx60_ratio0_0050.png
s533_tx60,533,60,0.01,462,0.02243768102108722,5.820480029036216,2.3266928616096734,1.9650934999990568,kriging_results\s533_tx60\map533_tx60_ratio0_0100.png
s533_tx60,533,60,0.02,924,0.017848321121759846,5.191208828821603,1.7646540354184996,2.6694110999997065,kriging_results\s533_tx60\map533_tx60_ratio0_0200.png
s533_tx65,533,65,0.005,231,0.02352638259201978,4.460282372932635,2.190317799517059,1.510014700001193,kriging_results\s533_tx65\map533_tx65_ratio0_0050.png
s533_tx65,533,65,0.01,462,0.022256038347728373,4.338191383451819,1.9171863250649808,1.9121779999986757,kriging_results\s533_tx65\map533_tx65_ratio0_0100.png
s533_tx65,533,65,0.02,924,0.01887871903935241,3.995499078158987,1.4321719922126146,2.3530023000021174,kriging_results\s533_tx65\map533_tx65_ratio0_0200.png
s533_tx67,533,67,0.005,231,0.029642398212752715,5.973117405401759,2.7203218606516164,1.4654549000006227,kriging_results\s533_tx67\map533_tx67_ratio0_0050.png
s533_tx67,533,67,0.01,462,0.02833829021237081,5.840246936475725,2.466100205285651,1.9942379999993136,kriging_results\s533_tx67\map533_tx67_ratio0_0100.png
s533_tx67,533,67,0.02,924,0.02120614679305192,5.052138706751902,1.7797901077972726,2.7506635999998252,kriging_results\s533_tx67\map533_tx67_ratio0_0200.png
s533_tx73,533,73,0.005,231,0.042858591534492875,6.820809015180364,3.1116452047846805,1.5128425000002608,kriging_results\s533_tx73\map533_tx73_ratio0_0050.png
s533_tx73,533,73,0.01,462,0.03666064781749318,6.308367821509843,2.515589368786112,1.996162200000981,kriging_results\s533_tx73\map533_tx73_ratio0_0100.png
s533_tx73,533,73,0.02,924,0.024777495565096393,5.186156786507702,1.7507176478643578,2.778111899999203,kriging_results\s533_tx73\map533_tx73_ratio0_0200.png
s533_tx75,533,75,0.005,231,0.03132664032763342,5.853052858197709,2.8033536614220274,1.544507499998872,kriging_results\s533_tx75\map533_tx75_ratio0_0050.png
s533_tx75,533,75,0.01,462,0.02726244124340654,5.4601919023178676,2.3057964641775515,2.055375299998559,kriging_results\s533_tx75\map533_tx75_ratio0_0100.png
s533_tx75,533,75,0.02,924,0.02147517821294249,4.846117353534769,1.7416184968643726,2.8288305000023684,kriging_results\s533_tx75\map533_tx75_ratio0_0200.png
s641_tx00,641,0,0.005,299,0.0018911346192644072,1.9999942343784696,0.5850710148801289,2.1535127999995893,kriging_results\s641_tx00\map641_tx0_ratio0_0050.png
s641_tx00,641,0,0.01,598,0.002242844008018735,2.1780460383729787,0.5327292381789768,2.8787045999997645,kriging_results\s641_tx00\map641_tx0_ratio0_0100.png
s641_tx00,641,0,0.02,1196,0.001094547311729584,1.5215449732524786,0.3445433429234655,4.332720499998686,kriging_results\s641_tx00\map641_tx0_ratio0_0200.png
s641_tx02,641,2,0.005,299,0.0030983063610236956,2.489994749324609,0.6166483855189263,2.199563699999999,kriging_results\s641_tx02\map641_tx2_ratio0_0050.png
s641_tx02,641,2,0.01,598,0.0038299405363554917,2.768421751598145,0.5911558329107754,2.887351999997918,kriging_results\s641_tx02\map641_tx2_ratio0_0100.png
s641_tx02,641,2,0.02,1196,0.0023527681928960224,2.1698305970283087,0.42806763852727925,4.136413500000344,kriging_results\s641_tx02\map641_tx2_ratio0_0200.png
s641_tx03,641,3,0.005,299,0.003586110797985568,2.534794663354089,0.6234109551596986,2.2304772999996203,kriging_results\s641_tx03\map641_tx3_ratio0_0050.png
s641_tx03,641,3,0.01,598,0.004433127771049568,2.8182924430332243,0.5623676622843669,2.9356907999972464,kriging_results\s641_tx03\map641_tx3_ratio0_0100.png
s641_tx03,641,3,0.02,1196,0.003053181040143317,2.338876142549598,0.46801187171467606,4.469830099998944,kriging_results\s641_tx03\map641_tx3_ratio0_0200.png
s641_tx05,641,5,0.005,299,0.002168072003889438,2.18203611909622,0.6368115252448447,2.287614599998051,kriging_results\s641_tx05\map641_tx5_ratio0_0050.png
s641_tx05,641,5,0.01,598,0.002460378874469906,2.3244813499096755,0.5548754921920582,3.1086667999989004,kriging_results\s641_tx05\map641_tx5_ratio0_0100.png
s641_tx05,641,5,0.02,1196,0.0013944054039448173,1.749925713960913,0.3900265387494475,4.34015989999898,kriging_results\s641_tx05\map641_tx5_ratio0_0200.png
